id,prediction
7000000,0.0
7000001,0.0
7000002,0.0
7000003,0.0
The details could be determined,0.0
It is noble to provide some services for the truly needy in our community,0.0
7000004,0.0
7000005,0.0
7000006,0.0
7000007,0.0
7000008,0.0
As a current FAA employee that stands to make out like a bandit if they do privatize,0.0
And is the US Gov't going to give billions of dollars worth of equipment to this new company? If it fails,0.0
Also,0.0
7000009,0.0
7000010,0.0
7000011,0.0
7000012,0.0
7000013,0.0
"But one side-effect is that the first thing that happens is \"\"this is too hard",0.0
7000014,0.0
(side note,0.0
7000015,0.0
By the way,0.0
7000016,0.0
7000017,0.0
7000018,0.0
The inconvenient truth for our Russian friends is that their story does not hold water.  In particular,0.0
7000019,0.0
7000020,0.0
7000021,0.0
7000022,0.0
7000023,0.0
7000024,0.0
7000025,0.0
7000026,0.0
7000027,0.0
7000028,0.0
7000029,0.0
7000030,0.0
It's called setting a precedence.  By rewarding these kind of great kids,0.0
7000031,0.0
Big business is all about the shareholder,0.0
7000032,0.0
7000033,0.0
7000034,0.0
Did it ever occur to you that the reason right-wing media continually push this book on you is that they hope you'll read it and employ its tactics to THEIR ends? Seriously,0.0
7000035,0.0
7000036,0.0
It's being able to plant seeds of ideas,0.0
7000037,0.0
7000038,0.0
7000039,0.0
In NANA's downgrade,0.0
7000040,0.0
What does the lack of a sprinkler system - which might have prevented the intense fire AFD referred to - have to do with where the fire started?  What I'm saying is that owners of buildings should be responsible,0.0
7000041,0.0
7000042,0.0
"Former attorney general John burns now works as outside counsel for AGDC..(\"\"energy related\"\")",0.0
7000043,0.0
The American electoral system is so convoluted,0.0
Keep religion out of it,0.0
7000044,0.0
“Our hearts weep for #CharlieGard,0.0
The head of bioethics at New York University Langone Medical Center,0.0
“Those such as President Trump who say they want to help Charlie should be telling us what they are budgeting to expand access to healthcare including both novel experimental interventions and proven treatments for all American kids,0.0
7000045,0.0
7000046,0.0
7000047,0.0
7000048,0.0
7000049,0.0
7000050,0.0
7000051,0.0
7000052,0.0
7000053,0.0
7000054,0.0
7000055,0.0
7000056,0.0
7000057,0.0
7000058,0.0
7000059,0.0
7000060,0.0
Tell me,0.0
So I say so what if the Register Guard tried and convicted the men in the court of public opinion?   I found their articles to be very credible and convincing.   No bad journalism at all there,0.0
7000061,0.0
7000062,0.0
7000063,0.0
7000064,0.0
7000065,0.0
7000066,0.0
7000067,0.0
What a dumb statement. Money spent on home improvement goes to businesses and then banks. In many places,0.0
7000068,0.0
7000069,0.0
The conversations I hear are about getting ripped off at the gas pumps,0.0
7000070,0.0
7000071,0.0
7000072,0.0
If we ever get a baseball team,0.0
7000073,0.0
7000074,0.0
7000075,0.0
7000076,0.0
7000077,0.0
Go get 'em,0.0
7000078,0.0
The reason Rome was smaller than India and China was that it had a lower population. The Indus river valley and Yangtze River valley are more fertile,0.0
7000079,0.0
This effort,0.0
7000080,0.0
7000081,0.0
7000082,0.0
7000083,0.0
7000084,0.0
Just like on the issue of Trump demographics,0.0
7000085,0.0
7000086,0.0
As outlandish as that ask is,0.0
The Flames,0.0
7000087,0.0
7000088,0.0
7000089,0.0
7000090,0.0
7000091,0.0
7000092,0.0
7000093,0.0
7000094,0.0
7000095,0.0
7000096,0.0
7000097,0.0
7000098,0.0
7000099,0.0
7000100,0.0
"\"\"The best course is for the democratic world to continue to demand the return of the country’s legislature",0.0
7000101,0.0
7000102,0.0
7000103,0.0
7000104,0.0
7000105,0.0
7000106,0.0
"And as for \"\"proroguing\"\"",0.0
The Chretien governments hold the overwhelming record for shutting down debate,0.0
Do better research on topics,0.0
Oh,0.0
7000107,0.0
7000108,0.0
I've worked with Mazie in the past.  Overall,0.0
7000109,0.0
7000110,0.0
7000111,0.0
7000112,0.0
7000113,0.0
7000114,0.0
7000115,0.0
7000116,0.0
Innovative Canadian firms should receive a certain amount of government favour,0.0
The patient has been on life support too long.  Pull the plug,0.0
7000117,0.0
7000118,0.0
7000119,0.0
But keep your day job,0.0
7000120,0.0
7000121,0.0
7000122,0.0
7000123,0.0
7000124,0.0
7000125,0.0
As I said the only casualty is yourself. People who might wish to reply to you can do so through a third party and you will have forfeited the the right of reply. The forum will just go on without you if you don't care to fully participate. In the end it is up to you,0.0
7000126,0.0
7000127,0.0
7000128,0.0
I own a house on Vancouver Island,0.0
7000129,0.0
7000130,0.0
7000131,0.0
I did this about a dozen years ago,0.0
7000132,0.0
Tell me what have you ever seen/prognosticated other than your crystal ball yields are going through the roof (hasn't happened,0.0
"The debt/equity ratio might be \"\"atrocious\"\"(but only to you) for a company that is in a high risk business. It is obvious that ENB is not and in fact is in a very low risk",0.0
"Your ENB's \"\"meltdown\"\" 12/31/15=$46",0.0
7000133,0.0
7000134,0.0
7000135,0.0
7000136,0.0
7000137,0.0
7000138,0.0
7000139,0.0
What religion says that you can not make a cake for a gay wedding? Which one? It is not Christianity,0.0
If one is allowed to discriminate based on their religious views,0.0
I will say it for the 57th time,0.0
7000140,0.0
7000141,0.0
7000142,0.0
I don't happen to agree with you; but it shouldn't have been censored and removed,0.0
7000143,0.0
7000144,0.0
7000145,0.0
7000146,0.0
7000147,0.0
7000148,0.0
7000149,0.0
7000150,0.0
7000151,0.0
7000152,0.0
7000153,0.0
7000154,0.0
7000155,0.0
7000156,0.0
7000157,0.0
7000158,0.0
7000159,0.0
7000160,0.0
7000161,0.0
7000162,0.0
7000163,0.0
7000164,0.0
7000165,0.0
7000166,0.0
7000167,0.0
"So if I show you an \"\"expert\"\" who looked at it",0.0
7000168,0.0
7000169,0.0
7000170,0.0
7000171,0.0
Suitability to govern is not solely a legal/criminal matter. It is a standard of judgment by intelligent people of good will who are responsible for the common good of all citizens,0.0
7000172,0.0
7000173,0.0
7000174,0.0
7000175,0.0
7000176,0.0
She will nominate judges that support the government,0.0
Our right to keep,0.0
The government will be able to have them,0.0
"\"\" Private property\"\" ? Not for long should the liberty loathing leftist",0.0
What little control we have of our property now,0.0
7000177,0.0
7000178,0.0
By the way,0.0
7000179,0.0
So now what?  Now that there will never be a Palestinian state,0.0
Israel,0.0
7000180,0.0
7000181,0.0
7000182,0.0
A refundable tax credit in many cases gives money to people who have not paid any income tax.  A perfect example of that would be a single mother with 2 children who worked part time for minimum wage.  When she files her return,0.0
7000183,0.0
7000184,0.0
7000185,0.0
7000186,0.0
7000187,0.0
7000188,0.0
7000189,0.0
7000190,0.0
national,0.0
7000191,0.0
7000192,0.0
7000193,0.0
7000194,0.0
How about  comic,0.0
7000195,0.0
7000196,0.0
7000197,0.0
The real purpose of this issue is political.  Trump is upset because people are trying to imply that he didn't deserve his victory,0.0
Otoh,0.0
If you want to find evidence of Russians hacking,0.0
7000198,0.0
7000199,0.0
7000200,0.0
7000201,0.0
Cat:  Once again it is truly difficult to understand what you are attempting to say by your incoherent comments / gibberish. If you posted in plain English and complete sentences,0.0
I don't know why you are so concerned about a market downturn. As you've said,0.0
7000202,0.0
There,0.0
7000203,0.0
"You are largely right. \"\"Metro\"\" has figured out",0.0
As I explain above,0.0
7000204,0.0
If we get a  2007/8  type of correction again,0.0
My mother,0.0
7000205,0.0
7000206,0.0
7000207,0.0
7000208,0.0
"I feel for your cousin's plight but his or her physical deformities are irrelevant to the topic and do not change the fact that sex is a binary physical reproductive role which has nothing to do with \"\"gender identity\"\"",0.0
"Your comment about \"\"trans people\"\" being \"\"more likely to be the victim of violence",0.0
Your comment about my Bible belief is a red herring.  It is completely irrelevant to anything I said.  Nevertheless,0.0
7000209,0.0
7000210,0.0
7000211,0.0
7000212,0.0
7000213,0.0
7000214,0.0
7000215,0.0
7000216,0.0
7000217,0.0
7000218,0.0
7000219,0.0
7000220,0.0
7000221,0.0
7000222,0.0
7000223,0.0
7000224,0.0
7000225,0.0
7000226,0.0
7000227,0.0
7000228,0.0
7000229,0.0
7000230,0.0
7000231,0.0
7000232,0.0
7000233,0.0
7000234,0.0
7000235,0.0
7000236,0.0
Unless you uses the fundamentals the banks use,0.0
A ratio comparing housing expenses to before-tax income that is used by lenders to qualify borrowers for a mortgage. The housing expense measure includes mortgage principal,0.0
A 1.2 million dollar detached home with a 200,0.0
The average Toronto family makes 68,0.0
7000237,0.0
7000238,0.0
7000239,0.0
7000240,0.0
7000241,0.0
7000242,0.0
7000243,0.0
7000244,0.0
Not only that,0.0
7000245,0.0
"\"\"You have 3 hours before deadline",0.0
7000246,0.0
7000247,0.0
7000248,0.0
7000249,0.0
What a lazy weirdo. The man does nothing except play golf,0.0
7000250,0.0
7000251,0.0
The other one,0.0
Yeah,0.0
7000252,0.0
7000253,0.0
7000254,0.0
7000255,0.0
7000256,0.0
That's why Justin is either avoiding the issue,0.0
Most would call that a ham fisted cover-up attempt,0.0
Now I'm very busy and just don't have any time to talk about this,0.0
7000257,0.0
Amen,0.0
7000258,0.0
Go to the comments section at conspiracy-loon Alex Jone's latest article espousing his theory that Stephen Paddock is a left-winger,0.0
7000259,0.0
Jamaat ul-Fuqra (alternatively Jamaat al-Fuqra) (Arabic: جماعة الفقراء,0.0
The group itself is not listed as a terror group by the US or the EU,0.0
7000260,0.0
Secondly,0.0
7000261,0.0
7000262,0.0
Which is not to say there is no distinction to be made between serious plots carried out by organized people,0.0
7000263,0.0
7000264,0.0
7000265,0.0
7000266,0.0
7000267,0.0
Where the heck has Kelly been the last three years as the crime wave grew?.  And just what is your job Kelly?..if the Governor is doing the one doing the searching?  Oh I remember,0.0
7000268,0.0
7000269,0.0
7000270,0.0
7000271,0.0
7000272,0.0
7000273,0.0
7000274,0.0
7000275,0.0
Is anyone else puzzled by the fact that the country that is the biggest beneficiary of Trump's election is not under investigation,0.0
7000276,0.0
